duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.54530612244898,0.07328685373067856,0.09163477271795273,0.052081672512755105,0.04181582000245848,2732.302375016711,1282.5814371949155,3252.2635620238616,839.0624466695483,5925.3662109375,p18c,0.0,0m,center
4.3363265306122445,0.07293640822172165,0.09399082511663437,0.055733257436497326,0.053811842928551595,2902.2127309604602,1794.067431491524,3287.397944487785,1074.1038905126247,6048.527061747995,p18c,0.0,0m,center
6.347755102040816,0.07628864049911499,0.0881979912519455,0.06444062785648995,0.05593487068863788,2926.5382021998084,1281.0089898870099,3501.4189151626506,963.6047073420037,6586.601366116316,p18c,0.0,0m,center
4.153469387755102,0.0759088322520256,0.09902919083833694,0.0988496748428771,0.10657847480238265,4043.80639466189,2419.6612241692205,4262.995597214513,1388.0708771181912,8771.291653936802,p18c,0.0,0m,center
4.571428571428571,0.08081238716840744,0.08790884912014008,0.09125902204949239,0.07372171906816043,3237.692948537671,1397.4967511550358,3652.5570159064014,1234.661694956134,7276.309808256662,p18c,0.0,0m,center
4.3363265306122445,0.061393894255161285,0.08382464200258255,0.12082219251336898,0.11942400307006823,3117.0808641482718,2161.2869694459996,3258.783513560566,2027.2810375600816,6655.141575451204,p1911,0.0,0m,center
4.728163265306122,0.0365159846842289,0.05817690119147301,0.042594161688112746,0.04136549015622442,1683.0340436186098,1371.9118146841806,2298.3746107589022,1213.6455128914522,3297.218951056985,p1911,0.0,0m,center
4.048979591836734,0.055411580950021744,0.08232998102903366,0.10462929799426934,0.09685960121155597,2971.283380984061,1930.1266070309573,3549.0987664977765,1546.581774873729,6385.304273370344,p1911,0.0,0m,center
4.440816326530612,0.029144663363695145,0.05540943145751953,0.0680789001305483,0.09893376799646754,2206.8868072729815,1768.5818564726235,2723.5741637071947,1293.2337814295975,4326.712044100848,p1911,0.0,0m,center
4.937142857142857,0.056273940950632095,0.06960270553827286,0.0647878154342723,0.054118179900178136,2563.295531481428,1487.9105911772044,3332.8522385870706,1170.2071964595061,5306.114863006162,p1911,0.0,0m,center
4.362448979591837,0.04831799119710922,0.08349668979644775,0.11631482712765957,0.1300710760370006,3246.9386795086784,2137.5023204108898,3670.6479681108985,1304.8788197322303,6574.72832862367,p1911,0.0,0m,center
3.657142857142857,0.0635753720998764,0.08537009358406067,0.129584590090981,0.13385520504352652,3674.5363843527534,2156.401472602398,3918.2669350039073,1354.2145542376181,7554.33828619462,p1911,0.0,0m,center
4.440816326530612,0.057266902178525925,0.07841959595680237,0.10962232783942559,0.10970268900141439,3319.3110329058823,1878.8007977379557,3727.1649630255874,1236.4495079106223,7081.668927464099,p1911,0.0,0m,center
3.944489795918367,0.05539529398083687,0.081801638007164,0.1627786075367647,0.1544959931425951,4074.459055752284,2317.5523042676336,4223.52501248454,1432.7295569825385,8412.76912913603,p1911,0.0,0m,center
3.7616326530612243,0.061436932533979416,0.0848894864320755,0.1527644230769231,0.14624200393826017,4106.080440856228,2246.076644970332,4062.547709815518,1207.2045395980203,8190.766676682692,p1911,0.0,0m,center
4.7542857142857144,0.05574190989136696,0.07386857271194458,0.07690072408536586,0.08726311520862835,2711.755444274967,1762.9364789496956,3248.6366847708837,1207.1538124894364,5493.855397294207,p1911,0.0,0m,center
5.146122448979592,0.07680670917034149,0.07179005444049835,0.11978836746903153,0.07499441308756216,4328.729615043224,1868.3539258487579,3983.0171370888847,1290.3451774122968,8846.606115392737,p90,0.0,0m,center
5.250612244897959,0.03923719376325607,0.025460049510002136,0.11627561051324503,0.0747665766238404,4458.8916786776035,1962.860148143575,4276.167179243525,1117.7056160472036,9315.700990790563,p90,0.0,0m,center
5.564081632653061,0.03655131906270981,0.024072036147117615,0.1312774658203125,0.08953824576066474,4313.918942562328,2366.757442964799,3961.379964258135,1470.890795008457,8580.532836914062,p90,0.0,0m,center
5.381224489795918,0.029631832614541054,0.023440176621079445,0.11985936658135776,0.09541188335871936,4162.568870500915,2078.2979981128865,4014.8916377726036,1191.4157830526328,8532.624553811962,p90,0.0,0m,center
5.537959183673469,0.047447241842746735,0.04829788580536842,0.16167931975679917,0.11026091879620255,4490.164670279949,1844.6496560023613,4041.1841135627897,1058.9005919071976,8870.373279779027,p90,0.0,0m,center
5.355102040816327,0.07835810631513596,0.0822269469499588,0.1727448170319264,0.16171192994288222,4971.519746626996,2561.6154729427967,4399.522040750571,1098.7490032240107,9812.28915127841,p90,0.0,0m,center
5.851428571428571,0.050170134752988815,0.04403644800186157,0.1404006806930693,0.10194716559828111,4920.754048107461,1999.868872005022,4709.805667707477,1026.5577420870482,10351.159982209158,p90,0.0,0m,center
4.54530612244898,0.030246855691075325,0.01886175014078617,0.1410186144770408,0.11155333520346718,4977.1387856122965,2361.126050086961,4765.469634973502,1210.3196903427774,10420.147705078125,p90,0.0,0m,center
5.146122448979592,0.03768027201294899,0.020219076424837112,0.16294187253659909,0.10124923376603151,5483.092306408709,2196.2978249446705,4897.0572062021265,1088.029080761465,11157.93358055321,p90,0.0,0m,center
5.851428571428571,0.039745181798934937,0.028196925297379494,0.1147151531559406,0.08830258211174088,4179.506760776151,2217.344985980917,4022.4196611984585,1212.813119518717,8520.624516553218,p90,0.0,0m,center
6.661224489795918,0.0434659980237484,0.035905566066503525,0.10580986634364112,0.07367286828043562,3457.6097488379323,1902.593170988966,3446.810925237723,1365.3465841774384,7241.796279535061,p90,0.0,0m,center
4.649795918367347,0.0453290231525898,0.022257214412093163,0.14154676784600997,0.06689020686600551,4574.14160114723,1851.2060433923332,4262.610883001807,1287.7076246828888,9579.375657535847,p90,0.0,0m,center
3.657142857142857,0.061092376708984375,0.07521693408489227,0.08346828026107594,0.07029491572030364,3215.4578741187497,1469.6613625496655,3688.3428050497455,1010.2257819807538,7210.147751433939,p92,0.0,0m,center
3.84,0.024870334193110466,0.04508363455533981,0.08418057260196375,0.07978136079714811,3031.1330557854526,1310.9417581929322,3530.511843361835,882.3969125763631,6796.10009323074,p92,0.0,0m,center
5.250612244897959,0.08384615182876587,0.08039049804210663,0.12006652697295805,0.09383063851387882,3909.514833951702,1523.1811454307242,4083.6866190936275,960.1866262956321,8474.95537562086,p92,0.0,0m,center
4.963265306122449,0.08528520166873932,0.08313517272472382,0.10217513325058411,0.05443611602044672,3700.7597436572437,1143.0335135320647,3882.9414138960105,678.7272372621212,8159.272780373832,p92,0.0,0m,center
3.944489795918367,0.0699201226234436,0.08052108436822891,0.08187758501838235,0.05038959330931606,3317.328506668633,1186.0624955826574,3699.5891353733255,777.5986011863466,7456.568244485294,p92,0.0,0m,center
5.851428571428571,0.04951781779527664,0.06872082501649857,0.13954981435643565,0.11616574349678134,4051.4174731958087,1529.7379812214485,4094.024383995116,888.5147571275838,8766.230952196782,pp,0.0,0m,center
6.1387755102040815,0.1051458790898323,0.08528634160757065,0.10097360881379962,0.07284144679785565,3858.566511598616,1532.4396137053254,3990.710171583674,868.3077620822647,8391.27351872637,pp,0.0,0m,center
4.571428571428571,0.0819012001156807,0.06331485509872437,0.12844771177030456,0.0942768793558586,4225.802348604441,1259.442477680625,4154.783259487149,703.7396678483312,9046.896563689721,pp,0.0,0m,center
5.250612244897959,0.10325044393539429,0.0735078901052475,0.15051242584161148,0.09034934509774599,4710.447310040979,1112.3275629021816,4605.932622703105,589.1967689867187,10215.389590231787,pp,0.0,0m,center
5.015510204081632,0.06352286040782928,0.06723497062921524,0.11808850858833718,0.0676099357121095,3843.387904882445,1081.146774569225,3900.5113076662556,752.922923067347,8374.725186742206,pp,0.0,0m,center
5.146122448979592,0.09739774465560913,0.0969366580247879,0.12616021783502251,0.09703158408451654,4074.821877027695,1220.9318312918786,4128.965530696069,704.8609101584418,8999.375461887668,pp,0.0,0m,center
3.3436734693877552,0.0632985532283783,0.0569283626973629,0.0717266571150519,0.053394248298909756,3181.509483278992,1589.306417793131,3550.0171872605497,1064.3251050743795,6847.111537629758,pp,0.0,0m,center
4.7542857142857144,0.08559476584196091,0.07632800191640854,0.1047923018292683,0.08274259996440671,4022.8372534686964,1478.3068875940924,4219.973929524998,814.3624632206624,9028.451910251524,pp,0.0,0m,center
4.858775510204081,0.07754139602184296,0.07284160703420639,0.10256470017899762,0.0755090632295503,3918.535565024115,1407.8230368252591,4104.244185461785,870.1601206790058,8715.705292549224,pp,0.0,0m,center
3.944489795918367,0.07898543030023575,0.0751984491944313,0.12484633501838235,0.08758580355057846,4191.447719022629,1240.8686760405099,4155.121585502252,744.6148872553101,9068.075166590073,pp,0.0,0m,center
6.060408163265306,0.07463254034519196,0.08580707758665085,0.10425224814770555,0.10480469691811152,3729.191689936524,1685.248687431295,3976.1010741891064,1001.9271682030446,8310.745921964628,pp,0.0,0m,center
4.048979591836734,0.08393066376447678,0.0738472044467926,0.10211513923710602,0.06771617663914513,3972.0714272968485,1214.7664236201083,4135.929262236871,747.408105101003,8844.099911577721,pp,0.0,0m,center
5.459591836734694,0.09951147437095642,0.07398443669080734,0.10585128881369427,0.0690225425977304,4072.5420274805856,1246.738426301863,4126.443565091472,713.6901280515741,8867.29075437898,pp,0.0,0m,center
4.780408163265306,0.08802594244480133,0.0732882171869278,0.11375649461468447,0.07047079719924806,4292.1520025823465,1154.3386852780218,4359.69350053636,705.5988909669404,9487.571108919903,pp,0.0,0m,center
5.146122448979592,0.10676417499780655,0.09819820523262024,0.11761529596002253,0.08470978360907991,4081.3528039266603,1236.5778724619825,4062.7410264983064,671.8906871633624,8848.788534628378,pp,0.0,0m,center
5.564081632653061,0.051026660948991776,0.07249585539102554,0.0793609619140625,0.05016864870569962,2813.8999420281275,1667.3766721609863,2802.7469987455706,1341.907880436358,5475.310363769531,pump,0.0,0m,center
4.153469387755102,0.040663838386535645,0.070859894156456,0.07527441951815643,0.05801520037608676,2835.611665911416,1725.8353152322813,2985.902709432468,1084.9846583401923,5439.53973354574,pump,0.0,0m,center
5.355102040816327,0.03213042393326759,0.06468881666660309,0.0675973603219697,0.0552683345367377,2537.408360676891,1707.0701597534103,2775.212467002007,1129.0803338110536,4781.722745028409,pump,0.0,0m,center
5.0416326530612245,0.036820247769355774,0.059332557022571564,0.06931348778735633,0.04931470626877672,2402.3705043038854,1641.8814776079832,2405.671770220181,1402.8202618206333,4616.273235452586,pump,0.0,0m,center
4.937142857142857,0.04948246106505394,0.07087089121341705,0.0713440801056338,0.05142016404651195,2728.5166562150634,1649.0823284545993,2935.517378511183,1189.9991864155243,5301.616142165493,pump,0.0,0m,center
5.146122448979592,0.05315259471535683,0.07519586384296417,0.06440033783783784,0.058492766233751846,2812.4809958661504,1777.1324151540882,3090.322809152737,1121.088453651687,5633.212032833615,pump,0.0,0m,center
4.649795918367347,0.0495481975376606,0.07241072505712509,0.0682680505766833,0.06021229714866369,3027.940210091099,1661.023808285849,3285.1796342686052,887.9848134947814,6184.110402704177,pump,0.0,0m,center
5.98204081632653,0.04616406932473183,0.06862746179103851,0.059811614280523256,0.05666430556752196,2807.1833579051445,1638.2633616173619,3151.4374705093674,927.1087630060783,5700.581679233285,pump,0.0,0m,center
4.858775510204081,0.046787552535533905,0.0672544315457344,0.06827896591587113,0.06350142276161876,3033.0499908603465,1734.370315596868,3256.5729690869684,968.9650863048473,6095.849376305191,pump,0.0,0m,center
4.858775510204081,0.04516534134745598,0.06557208299636841,0.06298012380668258,0.059322287889131166,2847.8746518529097,1733.2737430976395,3172.0554131126546,975.3707107748324,5764.37166710173,pump,0.0,0m,center
3.7616326530612243,0.034953031688928604,0.06102721765637398,0.046935096153846154,0.048915569812769656,2508.95585262659,1287.223623941432,3073.251351498337,698.8020725896515,5420.271634615385,pump,0.0,0m,center
4.3363265306122445,0.04530557990074158,0.06539677828550339,0.06438523562834225,0.06254317465172153,2922.3983385822,1621.8923840285095,3259.764584391771,799.3065602745244,6064.129997702206,pump,0.0,0m,center
4.858775510204081,0.044040147215127945,0.06470061838626862,0.06331457898269689,0.060761365180292404,2967.4340391065457,1784.2813217482183,3315.500710649974,975.8914490650144,5967.729387306086,pump,0.0,0m,center
4.440816326530612,0.10046690702438354,0.11137108504772186,0.08731692640339425,0.07324894102082888,3002.327575026623,1282.857140728624,3518.0478980044672,949.6502854741015,6423.528781821149,qbu,0.0,0m,center
4.362448979591837,0.09164927154779434,0.10675543546676636,0.07817304895279255,0.06388713388951979,2610.2385485724844,1623.7266193822416,3002.9392277738903,1645.5071404535627,5798.158556349734,qbu,0.0,0m,center
4.25795918367347,0.09666953980922699,0.10932689905166626,0.09188468579700272,0.07003442834364604,3115.935197286748,1367.632863716957,3647.5362969499165,1060.2021233080445,6790.469202358651,qbu,0.0,0m,center
4.440816326530612,0.10275296121835709,0.10974138230085373,0.0678455960345953,0.04777226495824534,3089.0613246880553,1171.1776474875717,3616.864412710292,762.6401566094402,6845.590807563643,qbu,0.0,0m,center
4.25795918367347,0.10281142592430115,0.11038831621408463,0.07830727392711172,0.06644773516784745,3062.5264794526097,1353.393221948592,3570.8832100093787,921.1812095547499,6697.354234076975,qbu,0.0,0m,center
4.963265306122449,0.06909079849720001,0.08862863481044769,0.06208131023656542,0.03528565850092134,2804.434396838906,910.4129613733373,3348.0029263731444,651.982693642724,6190.946832104264,qbu,0.0,0m,center
4.7542857142857144,0.08947601914405823,0.09890048205852509,0.08689262576219513,0.0692654741690742,3094.746418802248,1610.2209255320938,3733.991703004232,1126.4980667213263,6935.7396865472565,qbz,0.0,0m,center
6.347755102040816,0.13992756605148315,0.09680898487567902,0.10208827268053017,0.05068236438121556,3763.9570781376888,1261.7198063461533,3996.7791202812077,847.5746557747376,7983.5039490973495,qbz,0.0,0m,center
5.0416326530612245,0.11329882591962814,0.11632981151342392,0.12191877693965517,0.08944334163340223,3593.122578499844,1462.1617107960806,3986.0419164536174,1033.763583149066,7784.129175646552,qbz,0.0,0m,center
5.459591836734694,0.07791175693273544,0.08631566166877747,0.07132327328821655,0.05606185198214285,2779.002159464447,1486.0934226577617,3419.5253373276505,1095.2591948241848,6020.656162917993,qbz,0.0,0m,center
4.466938775510204,0.11047876626253128,0.11290543526411057,0.15114016842532468,0.11839144917051711,4138.642451193013,1770.5917969947777,4112.604686927518,870.5714052007991,8437.939453125,qbz,0.0,0m,center
4.571428571428571,0.07640215009450912,0.08231037110090256,0.0956386817893401,0.07880168633821831,3166.471629759388,1379.948248866401,3612.914374129426,1031.1319914281721,6713.003400618655,qbz,0.0,0m,center
3.369795918367347,0.044328395277261734,0.050861094146966934,0.03516128382731959,0.03013720367842559,1780.5906525473542,1186.613759531209,2398.343826993186,1035.1726084570878,3598.9308150773195,r1895,0.0,0m,center
3.5787755102040815,0.03332322835922241,0.04325569421052933,0.02803587682038835,0.02631556317903529,1667.9483323193394,908.7965175057597,2385.104047952133,791.6132676620542,3571.3758153822814,r1895,0.0,0m,center
3.866122448979592,0.028744757175445557,0.04280954599380493,0.023702107503742516,0.03074237022520795,1420.9808263506393,1130.446265765324,2223.8799440828834,887.7276867121896,2718.405717861153,r1895,0.0,0m,center
4.362448979591837,0.043336015194654465,0.05247540399432182,0.030990275930851064,0.031291159622759156,1666.3597437965484,1204.541519694655,2348.451655520119,969.8842737211651,3281.293633643617,r1895,0.0,0m,center
4.362448979591837,0.05793042853474617,0.06250207126140594,0.040770185754654256,0.03514861975345699,2224.80385414917,1439.8855924596598,2903.078253740512,1130.2720245130051,4661.480323304521,r1895,0.0,0m,center
3.7616326530612243,0.031561221927404404,0.0430733747780323,0.024818209134615386,0.026339745317760857,1701.3426553348288,987.5833300153865,2476.1957387515313,790.3574497636417,3733.5923978365386,r1895,0.0,0m,center
4.048979591836734,0.020147833973169327,0.03377461060881615,0.015026190902578796,0.023555384351425738,1389.2650713497796,722.4837498326744,2338.9991644034017,616.5307942119068,3071.350482405086,r1895,0.0,0m,center
3.3436734693877552,0.031245548278093338,0.052182286977767944,0.02961282169117647,0.024843554053409985,2114.1422367775367,794.2054174983349,2872.445752932675,560.9922453050926,4765.096676308391,r45,0.0,0m,center
4.048979591836734,0.03615738824009895,0.056691017001867294,0.029908275877507162,0.028541586972753767,2055.6620663663166,883.583877596285,2863.6834947710527,595.3417912689326,4672.828477569842,r45,0.0,0m,center
4.048979591836734,0.0627746656537056,0.0710645467042923,0.044730200125358166,0.029083145309335683,2629.5910996646508,944.6721315595814,3223.768037176384,646.6776246636052,5972.039532593123,r45,0.0,0m,center
3.84,0.06875089555978775,0.07298289984464645,0.05098924896148036,0.033432189506734766,2794.503207704407,971.0404433014672,3305.7769011881705,586.648592737951,6213.012179003021,r45,0.0,0m,center
4.153469387755102,0.06252653896808624,0.06825858354568481,0.06782335675628491,0.027769790840697122,3009.318871617158,965.9158718540049,3400.3368279750603,650.6773521998657,6566.784872555866,r45,0.0,0m,center
4.466938775510204,0.059245407581329346,0.06922455132007599,0.04691304788961039,0.025887288138913552,2441.6821208616147,1007.5813149928088,3037.092617092252,693.5770207975297,5381.846590909091,r45,0.0,0m,center
4.362448979591837,0.05947866290807724,0.07016635686159134,0.050496852144281915,0.026546358832626068,2602.270648898105,955.4176394638066,3153.160108012426,632.4278683481571,5834.982624459774,r45,0.0,0m,center
4.83265306122449,0.04739851877093315,0.06699137389659882,0.04706117918165468,0.02518921714371052,2578.945811109372,820.5582348655778,3154.4058263509414,533.8664548922925,5834.207087455036,r45,0.0,0m,center
6.164897959183674,0.039416998624801636,0.05836798995733261,0.0458736563087406,0.035710237216128815,2710.0877600130625,826.3475322564176,3300.725915818918,408.72386253058795,6172.784102590461,r45,0.0,0m,center
5.668571428571428,0.049510933458805084,0.06768379360437393,0.05734958141615542,0.021618114901516276,2857.3939410172597,703.5068983330028,3359.320128412559,458.55534265491326,6405.797665835889,r45,0.0,0m,center
4.3363265306122445,0.08126146346330643,0.0929848700761795,0.047103473846925134,0.024672335562808765,2408.534528463122,1260.2266381496527,2939.2108903521894,1105.8108950070111,5007.103056066177,s12k,0.0,0m,center
4.858775510204081,0.07587658613920212,0.08452564477920532,0.04761150059665871,0.02322420185868002,2421.2887136200197,1219.1444490471717,2906.1571121103857,1086.5438902476558,5070.529721062053,s12k,0.0,0m,center
5.485714285714286,0.0707535669207573,0.07990233600139618,0.0470226199127907,0.020873887063153768,2359.5566583591353,1180.7252020919516,2827.5360392677985,1073.0334984820886,4905.017838266384,s12k,0.0,0m,center
3.84,0.09948749095201492,0.09173008054494858,0.0338197460347432,0.027463872303549616,2127.023903918311,1337.6469319617188,2814.466824220807,1128.2699871854256,4592.232050132176,s12k,0.0,0m,center
3.9706122448979593,0.08235206454992294,0.07446524500846863,0.03833221346574344,0.030422175649265967,2377.955864815547,1301.6680122347877,3067.0184388917437,1007.7994702424561,5232.693917410715,s12k,0.0,0m,center
3.866122448979592,0.09004814177751541,0.08481251448392868,0.03731258186751497,0.028760051215402375,2451.844377287361,1296.4190265079803,3121.0428507691804,1046.997500105356,5372.469709019461,s12k,0.0,0m,center
4.179591836734694,0.07762850075960159,0.08076300472021103,0.030736019736842105,0.028264148073050752,2059.2978608022336,1375.396214384289,2795.6843570943424,1148.4443634842946,4369.570069035665,s12k,0.0,0m,center
4.048979591836734,0.07155943661928177,0.06990659981966019,0.03483865732449857,0.026445308599755378,2171.280765566714,1204.275434328673,2829.90913373951,978.0247272596961,4618.656121284026,s12k,0.0,0m,center
4.25795918367347,0.08427239209413528,0.08008065819740295,0.03437526609332425,0.027424908237988866,2212.829022969566,1179.3043234534598,2872.087757039046,1032.434433549402,4939.024448654633,s12k,0.0,0m,center
4.048979591836734,0.043251823633909225,0.06087193638086319,0.02318146713825215,0.024963171469134255,1712.2872269089457,987.776853860384,2512.792413398864,792.3269015671319,3648.489685933023,s12k,0.0,0m,center
4.362448979591837,0.06784310936927795,0.06908505409955978,0.03775089345079787,0.02845245194894148,2369.5768974746206,1099.7257603285445,3046.6643760037823,878.5382375205398,5267.388006981383,s12k,0.0,0m,center
4.048979591836734,0.04708431661128998,0.06785375624895096,0.0222482763252149,0.02268163582600651,1802.7537298833045,944.9990199323056,2585.765299865193,801.2146988167971,3971.240933918338,s12k,0.0,0m,center
3.944489795918367,0.06369080394506454,0.07724190503358841,0.028993853400735296,0.025752245465283232,2057.2865883296768,1040.2702659518648,2828.7600490079135,827.5944009529776,4636.985294117647,s12k,0.0,0m,center
5.250612244897959,0.1252596229314804,0.10622093081474304,0.098645747102649,0.0663199381870523,3560.2940903405333,1703.1172196396174,3743.4622628732827,1474.3207405379337,7819.16714093543,scar,0.0,0m,center
5.250612244897959,0.09464477747678757,0.09357397258281708,0.0944517021937086,0.0797526903652549,3130.5374643482073,1560.2661374190707,3453.2328242549024,1444.474581076491,6880.785324399834,scar,0.0,0m,center
6.217142857142857,0.11930623650550842,0.1117437556385994,0.08589650623833955,0.06400778836928357,3335.869243379571,1586.861701901167,3786.8163495913723,1397.1083499783851,7608.693046000466,scar,0.0,0m,center
4.649795918367347,0.06722485274076462,0.0819019302725792,0.08357767690149626,0.05435807586405092,2898.7239387596233,1525.3312955713673,3302.1654504262656,1472.1857996209815,6424.734550342892,scar,0.0,0m,center
4.3363265306122445,0.09873403608798981,0.10019280016422272,0.10480030080213903,0.08036154035085233,3333.836632299983,1534.3450450297944,3677.042185450426,1408.5797391741994,7415.3672815006685,scar,0.0,0m,center
5.537959183673469,0.12335807085037231,0.10824936628341675,0.09231375849895397,0.05776331326568959,3312.6192629237225,1559.249262397677,3615.78201942427,1481.6469429995218,7435.261874019351,scar,0.0,0m,center
5.642448979591837,0.11860232055187225,0.1014808788895607,0.08946174762577003,0.05914710811753837,3324.870100306678,1540.727262681807,3733.7527878230617,1331.2564240977417,7348.9240767774645,scar,0.0,0m,center
5.0416326530612245,0.14783400297164917,0.11457278579473495,0.09137257543103448,0.06434796576103405,3672.850020548047,1700.3163190208043,4076.4212186486266,1341.4230044887902,8346.863550646553,scar,0.0,0m,center
4.989387755102041,0.15233729779720306,0.10877206176519394,0.08679369549418604,0.06793678374169035,3609.8466482696804,1592.433985490287,4087.949054899904,1202.7716746994809,8236.800735828489,scar,0.0,0m,center
5.537959183673469,0.13211534917354584,0.11925645917654037,0.11646937924947699,0.07399721258763761,4022.573040886483,1128.3740224377073,4278.8036132317675,793.8134357332323,9195.803947927563,scar,0.0,0m,center
4.440816326530612,0.10312776267528534,0.09906817227602005,0.07248235558093995,0.05187188854629114,3089.9400452869145,1516.0627379837233,3675.773098002025,1123.7409906487978,6923.121583306136,scar,0.0,0m,center
4.963265306122449,0.0604277178645134,0.05972028896212578,0.09409681658878505,0.06952590126570621,3433.8974908413147,1680.9817622174082,3709.5103294089126,1049.8659166037198,7140.017728716413,sks,0.0,0m,center
4.25795918367347,0.03445032984018326,0.06451237201690674,0.08238382365463215,0.07572766078747088,2783.0095852152513,1836.4601868061754,3100.524959692177,1207.0707128531462,5465.091748978201,sks,0.0,0m,center
4.649795918367347,0.04686600714921951,0.05308479070663452,0.0840342990180798,0.09431356877185827,3002.107743372669,1813.1929591283665,3341.4807974502905,1083.2340706418954,6153.931699072631,sks,0.0,0m,center
4.466938775510204,0.06061889976263046,0.06717168539762497,0.10388468952922078,0.07662358620892258,3593.1428340864663,1609.426653545428,3878.5478594101564,939.4339449399426,7594.676846590909,sks,0.0,0m,center
6.765714285714286,0.03309912607073784,0.04750550538301468,0.08917121167452831,0.0865347903759788,2832.2778990296,1711.7419207737232,3200.3829285928177,1060.5233460021566,5764.988810570326,sks,0.0,0m,center
3.657142857142857,0.08421237766742706,0.07354919612407684,0.09397559829905064,0.058360945369391376,3505.2335842241373,1732.7777076862792,3694.602289084862,1281.1507898432483,7358.9040249208865,sks,0.0,0m,center
3.7616326530612243,0.0847596824169159,0.07617166638374329,0.08665564903846154,0.04468838721966081,3323.4722775857795,1349.4559701856997,3475.5691478437197,969.7496157841059,7007.169320913462,sks,0.0,0m,center
4.54530612244898,0.10751587897539139,0.07418147474527359,0.09334268375318877,0.05562186068683247,3912.8326107725243,1398.1249862406432,4151.840482187228,819.1588882131213,8546.37451171875,sks,0.0,0m,center
4.858775510204081,0.11360176652669907,0.07422879338264465,0.09821095614558473,0.05869748710743821,4046.1793611245575,1398.2894864594011,4279.063112085268,802.7563154568775,8929.546958905132,sks,0.0,0m,center
3.944489795918367,0.08672940731048584,0.06662490963935852,0.08992560891544117,0.06994217955012438,3893.8524742629243,1582.0487567623195,4149.736388545102,839.0913983785192,8610.05126953125,sks,0.0,0m,center
4.54530612244898,0.08764499425888062,0.06033206731081009,0.08360321667729592,0.06193105993260319,3728.7254445898993,1646.3892201454019,4039.407360696994,899.6558624636764,8024.08447265625,sks,0.0,0m,center
3.944489795918367,0.08193829655647278,0.0624215342104435,0.08433909696691176,0.06598169939785142,3353.7144747303983,1663.0393294790065,3697.0655831444324,1147.8276166701592,7133.886862362132,sks,0.0,0m,center
5.955918367346939,0.0580093078315258,0.079008549451828,0.08889378647859922,0.07744734489567014,3027.218909304109,1418.9654727378104,3421.8765319047293,899.5738529001242,6606.085086332685,slr,0.0,0m,center
4.466938775510204,0.08220083266496658,0.08514529466629028,0.10030438311688311,0.07678662372862374,3353.1512773624704,1525.505752630284,3565.770011043378,863.4274877191352,6976.422230113636,slr,0.0,0m,center
4.25795918367347,0.08452058583498001,0.08882226049900055,0.11186829444822888,0.06725817739536924,3724.3419224427207,1273.7799867289539,3917.930062658205,742.254973851598,8307.005172854224,slr,0.0,0m,center
4.440816326530612,0.08622723817825317,0.08387632668018341,0.10700498735313316,0.079376984860063,3576.377636530392,1456.8020206039232,3607.5820391053703,874.7402721752662,7431.091531698759,slr,0.0,0m,center
5.146122448979592,0.07170908898115158,0.07510792464017868,0.1063012475365991,0.07563606452328778,3268.197366102214,1634.9046387200653,3467.5269229931596,958.5382660616324,6611.857316300676,slr,0.0,0m,center
4.649795918367347,0.06907672435045242,0.08021008968353271,0.11240088255922694,0.08481439615511609,3599.490174050904,1409.4096875272485,3814.8947503136706,815.1186162514526,7785.837043134352,slr,0.0,0m,center
3.9706122448979593,0.09300214052200317,0.08666768670082092,0.09941861789358601,0.06655748626620515,3312.79387439929,1662.2278446087998,3433.5091446919405,1047.9281408086758,6743.470982142857,slr,0.0,0m,center
3.657142857142857,0.0889977365732193,0.08982456475496292,0.1022161169897152,0.06683211221504673,3653.003236809539,1627.9933905491132,3899.3191803872564,945.665701439689,7795.292103441456,slr,0.0,0m,center
5.067755102040817,0.08307787030935287,0.07667340338230133,0.0939466533180778,0.057628753341433823,3303.645179011182,1394.490100468678,3379.287931137992,810.2248499150818,6843.271663150744,slr,0.0,0m,center
4.937142857142857,0.07663749158382416,0.0834844782948494,0.11000426386443662,0.0732009718656485,3627.812215995626,1171.5671977362904,3762.1395544124343,709.376863017583,7947.521113006162,slr,0.0,0m,center
5.355102040816327,0.07786764204502106,0.07825449109077454,0.09780949844426406,0.05444626924676392,3451.2808336281278,1215.9568056422886,3498.0806336206692,766.1722913775163,7220.055042613636,slr,0.0,0m,center
5.067755102040817,0.08098944276571274,0.07948174327611923,0.09612771739130435,0.05307875721035246,3427.268147516114,1247.7565940963636,3447.127977409343,728.0123974479853,7049.9312830735125,slr,0.0,0m,center
3.9706122448979593,0.08196928352117538,0.08814448118209839,0.11093095162172012,0.07630497139625685,3615.062854055683,1210.683922125748,3750.5594922020873,678.6345348422722,7739.836774553572,slr,0.0,0m,center
4.963265306122449,0.07460558414459229,0.08054286986589432,0.13888064945969625,0.09909530831734593,4060.944242071762,1567.6820316543726,4015.458266911083,859.7080422451758,8597.634459878796,slr,0.0,0m,center
4.54530612244898,0.07688171416521072,0.07157079130411148,0.09950349768813775,0.05001303012105994,3335.178645924335,1348.4301096803524,3387.875722267638,923.4508231427989,6884.58251953125,slr,0.0,0m,center
